id,loan_status
88373,0.007790434982175317
88374,0.7061965697521695
88375,0.24039417460973134
88376,0.061801247046308384
88377,0.01300992721087849
88378,0.005947019214918088
88379,0.009506028378085455
88380,0.9296029187914626
88381,0.029438620316766122
88382,0.9316294067535653
88383,0.018705569903426564
88384,0.9819492254664427
88385,0.9618052262182101
88386,0.02526177998338214
88387,0.027036344611578996
88388,0.015001642993560335
88389,0.9481943260822195
88390,0.02608911698488733
88391,0.03465812719401556
88392,0.04813591583384368
88393,0.01625443662494856
88394,0.021267826777083686
88395,0.004984139324265594
88396,0.04152247087818159
88397,0.018500625596201775
88398,0.03589942546366579
88399,0.05218899728923973
88400,0.11667320142299951
88401,0.01139504402117801
88402,0.01041353741989633
88403,0.013342985019817738
88404,0.00893775943422898
88405,0.017771020670547585
88406,0.016481243703606065
88407,0.03997912982901233
88408,0.983702559373106
88409,0.013395517609185302
88410,0.9111931200768256
88411,0.01737723557401411
88412,0.14927853605147082
88413,0.05647138345465666
88414,0.005290260668444528
88415,0.08737552138652896
88416,0.02869720490268133
88417,0.010377348193455429
88418,0.01045134131967662
88419,0.025418489857818694
88420,0.010344226364874901
88421,0.00905174684722273
88422,0.017253947242911145
88423,0.01878554809569881
88424,0.008067791064231935
88425,0.05615681575791999
88426,0.0641765904864459
88427,0.06576571480292383
88428,0.0036892606032860858
88429,0.010911734219894931
88430,0.05609392451484821
88431,0.1514217122073128
88432,0.03313154568744764
88433,0.056543157879883586
88434,0.026650480489014708
88435,0.03156508071868397
88436,0.021766771185722178
88437,0.047623588024007416
88438,0.00815336191187715
88439,0.0022477351311916472
88440,0.17467341275702392
88441,0.013661494381163288
88442,0.011939176010408283
88443,0.009546954308119918
88444,0.9152975187925403
88445,0.008286316979836806
88446,0.004726050056624008
88447,0.994485435173369
88448,0.03680347828173531
88449,0.032991509429525785
88450,0.021972797530011766
88451,0.01482650686940859
88452,0.022800872482011205
88453,0.5790089907081681
88454,0.029022404665209788
88455,0.021266111022401998
88456,0.039968351245575226
88457,0.012124805105401282
88458,0.032803868390695254
88459,0.8311224075756397
88460,0.9941806986091583
88461,0.03823273965680796
88462,0.0031374733084835473
88463,0.17979920475522293
88464,0.12692394338788357
88465,0.030681897759084885
88466,0.2062515028071521
88467,0.7111681256326445
88468,0.027097975544878493
88469,0.03126275692966783
88470,0.020878880769029152
88471,0.013274111213688773
88472,0.02019368344347471
88473,0.04121168331531334
88474,0.9461452192039593
88475,0.028381642340800144
88476,0.0398033931713607
88477,0.013810748643889583
88478,0.004697913497881971
88479,0.01958520057552967
88480,0.011621328187894495
88481,0.12097879498759175
88482,0.033815134053643295
88483,0.09342999701864657
88484,0.00495199153411694
88485,0.7171579878541818
88486,0.028609648875271697
88487,0.02349206592746118
88488,0.02639414279088816
88489,0.021618399603991843
88490,0.12488290786729861
88491,0.06345136862263318
88492,0.014210184145618409
88493,0.014436147981552648
88494,0.01192661219627931
88495,0.051714446422204546
88496,0.9942944009327612
88497,0.009002142963625052
88498,0.11517796759579857
88499,0.05316475505819399
88500,0.016886603039892114
88501,0.00980009829036489
88502,0.008030129959077467
88503,0.01781587850677297
88504,0.02771542553625137
88505,0.06016633981059786
88506,0.014060385984637915
88507,0.9800662444779079
88508,0.9362933185156133
88509,0.011848081974785074
88510,0.9725904078300752
88511,0.010725290298248863
88512,0.006671920757569178
88513,0.049993240153151236
88514,0.01838732839132586
88515,0.025687709331815235
88516,0.028342086237235838
88517,0.015180102817296896
88518,0.07434984418463883
88519,0.020451618820702205
88520,0.013381209992180119
88521,0.019294705752969103
88522,0.029171721234683968
88523,0.016981031596358713
88524,0.021603165995807975
88525,0.05352909263398513
88526,0.03658699213359245
88527,0.009394676777980587
88528,0.008624340690238291
88529,0.030065503224086423
88530,0.019239535976535875
88531,0.053596098558377804
88532,0.016823362500174542
88533,0.01541493101081212
88534,0.07247500394726053
88535,0.009317688692684845
88536,0.031230761934713715
88537,0.007348023016387885
88538,0.042547938550623304
88539,0.016067619430192383
88540,0.02177117999887494
88541,0.04589711133681869
88542,0.03518270498564454
88543,0.09945893680558705
88544,0.016177109886219683
88545,0.0374103903766413
88546,0.07492899205543053
88547,0.007482582836748546
88548,0.00507313500292784
88549,0.2959993265447284
88550,0.006997199715626749
88551,0.022345812113830885
88552,0.05337415366076278
88553,0.020258963873310023
88554,0.007113988513338698
88555,0.03236522039444515
88556,0.0119810462359224
88557,0.016494013882048283
88558,0.06071244894926071
88559,0.035921543866409895
88560,0.015658359741484086
88561,0.0058575342642062725
88562,0.0850557929643966
88563,0.12550037144138146
88564,0.09329045304578744
88565,0.029976493885272164
88566,0.00521708947992375
88567,0.052013375028634165
88568,0.9873413746934813
88569,0.044057531875133636
88570,0.036171714076874584
88571,0.9227627429803832
88572,0.00807431157873916
88573,0.019689059313985693
88574,0.916913070782828
88575,0.015614483994751464
88576,0.023057138242353583
88577,0.00381194203804572
88578,0.02327554758884561
88579,0.01764221898281238
88580,0.10751963960041318
88581,0.03950400061207845
88582,0.022462808225138357
88583,0.2827672217619675
88584,0.008188638416354489
88585,0.02210100984432241
88586,0.5321137233895656
88587,0.006188362574429516
88588,0.044817129188143144
88589,0.01252799606757777
88590,0.01358593260881623
88591,0.11583572945726185
88592,0.014502227675417237
88593,0.00372221677453068
88594,0.0090732245892186
88595,0.01142318046115273
88596,0.016557673798373786
88597,0.027172572973126675
88598,0.010158400857895124
88599,0.050019006247959956
88600,0.006295405521359739
88601,0.04124085888284672
88602,0.044892631055131575
88603,0.03103903134359988
88604,0.03974571765821117
88605,0.08484198195987458
88606,0.009768435690903103
88607,0.9326434424980458
88608,0.0219828097173206
88609,0.024040400424463076
88610,0.09571972755199909
88611,0.01774033383251243
88612,0.05656389568814694
88613,0.01715324353333862
88614,0.03173110533673466
88615,0.010900098644537937
88616,0.9701332886804291
88617,0.017648335641449683
88618,0.017644143775251794
88619,0.007581740900171098
88620,0.004560533858300663
88621,0.06473208545370317
88622,0.010429330306239472
88623,0.0075574793045635035
88624,0.03289726010611601
88625,0.015363403084244954
88626,0.004323911079295842
88627,0.9637933142804449
88628,0.8451530330960347
88629,0.008315940173639671
88630,0.010647576915931291
88631,0.03590397399324902
88632,0.022004967618679233
88633,0.029101674434018784
88634,0.028362372509449927
88635,0.0402345819212698
88636,0.02065911455150365
88637,0.048850610192159
88638,0.011146162499703394
88639,0.027095913506921497
88640,0.016756545224839086
88641,0.012963208577530253
88642,0.006207084246675291
88643,0.11078943295724591
88644,0.1743731921807428
88645,0.3121597116806624
88646,0.01118495291753331
88647,0.025061894678362086
88648,0.008629858910429743
88649,0.17457252121507225
88650,0.0833270611963275
88651,0.11912914234836004
88652,0.024590885720385938
88653,0.009183154254368808
88654,0.16536215753386402
88655,0.03810393998360375
88656,0.24233646679518164
88657,0.004406007888206221
88658,0.01455688789522288
88659,0.05734105932325873
88660,0.07546174555678209
88661,0.025243130471417876
88662,0.018906713170784406
88663,0.03069515239968546
88664,0.029723515554353815
88665,0.12126095469333618
88666,0.03714052390333024
88667,0.11862232771640077
88668,0.013849803480644317
88669,0.007744210207829471
88670,0.027612865185704053
88671,0.003601717200264493
88672,0.00276440228660076
88673,0.12024293346305154
88674,0.015022140932117331
88675,0.9738163181020375
88676,0.013246750544754115
88677,0.0019464188680268953
88678,0.24809355476761183
88679,0.20896861831202107
88680,0.022275291648780327
88681,0.015287185075997826
88682,0.04790966255251508
88683,0.013794249050538531
88684,0.03928910950388313
88685,0.9943394013084403
88686,0.051838025472579416
88687,0.052642075152697525
88688,0.021635691823661863
88689,0.010500260817252577
88690,0.9536779811812057
88691,0.016796289302626298
88692,0.06134415068949711
88693,0.9818138144944676
88694,0.12862538091186657
88695,0.013041810800546616
88696,0.2095140905418521
88697,0.8854086454112906
88698,0.05448106652139396
88699,0.01868277408504261
88700,0.023715013358121154
88701,0.06617882826992513
88702,0.007984253943568411
88703,0.032921749707363834
88704,0.019070062480974547
88705,0.06880342728661937
88706,0.745288037367692
88707,0.9533200119483005
88708,0.0481695671461331
88709,0.016374684008968944
88710,0.043262951097923434
88711,0.009176606368181541
88712,0.04431035866001495
88713,0.949866827691013
88714,0.014584585096958385
88715,0.09776435384212226
88716,0.07530036510098588
88717,0.0058173098092769
88718,0.05533027883443329
88719,0.04719553433908343
88720,0.09601466886330827
88721,0.039281341650538
88722,0.011040153651596456
88723,0.012835915454953101
88724,0.022991944634551845
88725,0.04050680071883432
88726,0.014232606599777467
88727,0.15328269230932795
88728,0.5768240575464383
88729,0.00796500905703889
88730,0.03648736971837543
88731,0.074076344151458
88732,0.2703676664784663
88733,0.03357153805639905
88734,0.00967869699259381
88735,0.028650412607990294
88736,0.007432286680623425
88737,0.019054440590620877
88738,0.05197261989127631
88739,0.9012157469649363
88740,0.04461472142605324
88741,0.978792461288087
88742,0.018753297805363778
88743,0.7859623273450211
88744,0.026066310388071487
88745,0.9868655911353549
88746,0.011523014771418181
88747,0.03238684960154949
88748,0.9228240998166424
88749,0.01362805421219259
88750,0.04741520060322403
88751,0.008727298664194175
88752,0.049696073865481166
88753,0.012565683860781494
88754,0.15365929097774667
88755,0.08319026951386274
88756,0.09117632649254895
88757,0.004157186478121525
88758,0.012032244475737591
88759,0.5509292174326246
88760,0.2984362960917145
88761,0.015352395322015756
88762,0.010431267069296025
88763,0.945024551467853
88764,0.012052041147582637
88765,0.05996136891997687
88766,0.9420900338591008
88767,0.06270598170580739
88768,0.9554096886400628
88769,0.05119249836429453
88770,0.026856306722121564
88771,0.010083863434032201
88772,0.13719754362485137
88773,0.008320463038326596
88774,0.285135471571266
88775,0.04761943376026989
88776,0.052013995506599055
88777,0.9063763055398967
88778,0.0065425747736989415
88779,0.01464892907694623
88780,0.04654717867501425
88781,0.012473305798092894
88782,0.015019482531338247
88783,0.09205633359070757
88784,0.009340375551512802
88785,0.004575057275297116
88786,0.014184621302209209
88787,0.9685664295592006
88788,0.037116261839164034
88789,0.06340166145174216
88790,0.9240755548698244
88791,0.006861362000285065
88792,0.019909452675283743
88793,0.034729311050252204
88794,0.13948316903070307
88795,0.19807761080586037
88796,0.01621767088057913
88797,0.006618308524141841
88798,0.005306784829552114
88799,0.007362630984464518
88800,0.038796590757805144
88801,0.007039113499296095
88802,0.014558003115037358
88803,0.9669313398773438
88804,0.12871412329292087
88805,0.036434806530945225
88806,0.015221427307182355
88807,0.030902070909121105
88808,0.025735962010588004
88809,0.03591500235445905
88810,0.017248109383759837
88811,0.9144469237155484
88812,0.011653757843263413
88813,0.022161318807363745
88814,0.014469531519225514
88815,0.007763630461750218
88816,0.009287050604105179
88817,0.020892096405745405
88818,0.011595084887829293
88819,0.022119042469022944
88820,0.015837893113116477
88821,0.07583395792277502
88822,0.05365025448839175
88823,0.029768930575961236
88824,0.042753287830075974
88825,0.04732959537680486
88826,0.008163055056189576
88827,0.08919356780862323
88828,0.004162090718952658
88829,0.3237089811094878
88830,0.004069779081849354
88831,0.02729301294818017
88832,0.019967929818356576
88833,0.02796212918920465
88834,0.3799810893266083
88835,0.09989139207301988
88836,0.01669081733902894
88837,0.021599075750858423
88838,0.025829243585616484
88839,0.024495493463452773
88840,0.923918562537071
88841,0.8989895808269652
88842,0.03355597125764001
88843,0.025060179547774074
88844,0.06587202888539373
88845,0.01477042898925239
88846,0.973928712418458
88847,0.00971978528630176
88848,0.009270300307335206
88849,0.02908438518832711
88850,0.9661417287215044
88851,0.9192769040636085
88852,0.07622564257455364
88853,0.015174334807971304
88854,0.04604608997279184
88855,0.00787784916996952
88856,0.007363355770487041
88857,0.8581294861732536
88858,0.014620500270583443
88859,0.011971912951859193
88860,0.012443726313829081
88861,0.062184125445187616
88862,0.8007705513281583
88863,0.01842528523054305
88864,0.016613458374691175
88865,0.04803962022097029
88866,0.9918682888007669
88867,0.016814265127821495
88868,0.02120603798546667
88869,0.061895433594579524
88870,0.02784618547941075
88871,0.012050488860920661
88872,0.01682302157666128
88873,0.023888590624880527
88874,0.9291040864836018
88875,0.00433346102508782
88876,0.03641734299188117
88877,0.004101561739979888
88878,0.005302995271396903
88879,0.010033175065487133
88880,0.012630572961364122
88881,0.9940913950307397
88882,0.05138820237629612
88883,0.012495517851779651
88884,0.00865322571586574
88885,0.952809430756435
88886,0.013398031152388669
88887,0.04784059620549813
88888,0.028054062632546995
88889,0.04816619222403038
88890,0.007760245424607105
88891,0.07803408716482854
88892,0.009219625586297023
88893,0.010080016305356647
88894,0.0036314247533669668
88895,0.16954587829534665
88896,0.015323146166136732
88897,0.02242098521675105
88898,0.05756380402084934
88899,0.010046507619038867
88900,0.03799759038090854
88901,0.016581136816415883
88902,0.14884595207825863
88903,0.013075894230030262
88904,0.03093468668671357
88905,0.9410177034659778
88906,0.0037919893175442617
88907,0.9772262080399963
88908,0.004071428965316019
88909,0.9144321058303073
88910,0.09463976853923979
88911,0.5181433179760994
88912,0.0224368502382597
88913,0.010131848783504866
88914,0.008024270709690376
88915,0.015875809134905345
88916,0.01990970288521951
88917,0.014260524438210614
88918,0.12630945458497989
88919,0.0060727243763992215
